,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
64,0.0,19633.0,0.0,1.0,1.0,0.0,0.003152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.002281,0.0,1.0,1.0,0.25,0.0,0.784934,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.211264,1.0,0.0,0.208333,0.0,1.0,1.0,1.0
65,0.0,19633.0,0.010912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017708,0.0,0.0,0.0,0.0,0.002501,0.117647,0.0,0.375,0.000464,0.810912,0.900739,0.123579,0.971048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613119,0.605696,0.0,0.750004,0.0,0.395833,0.0,0.004566,0.0,0.125
66,0.0,18626.0,0.034483,0.888889,0.6,0.0,0.079545,0.0,0.0,0.0,0.0,0.0,0.035037,0.865712,0.793127,0.0,0.086102,0.023309,1.0,0.6,0.076923,0.034718,1.0,1.0,0.322427,1.0,0.429746,0.514722,0.657742,0.533929,0.875904,0.771496,0.880637,0.713629,0.0,0.0,0.0,0.0,1.0,1.0,0.607221,1.0,0.5,0.050633,0.0,0.810233,0.695122,0.058824
67,0.0,18626.0,0.603448,0.0,0.0,0.0,0.579545,0.0,0.0,0.0,0.0,0.0,0.358799,0.0,0.0,0.0,0.338105,0.202388,0.0,0.0,0.0,0.198065,0.227113,0.346584,0.501228,0.267828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113214,0.268586,0.460911,0.221834,0.0,0.101266,0.0,0.0,0.0,0.0
68,1.0,18626.0,0.0,0.0,0.8,0.0,0.005682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905496,0.0,0.007987,0.0,0.0,1.0,0.230769,0.0,0.402454,0.864667,0.001142,0.737787,0.0,0.0,0.0,0.0,0.834867,0.879019,0.989559,0.937731,0.0,0.0,0.0,0.0,0.368617,0.69929,0.100635,0.615682,0.75,0.265823,0.0,0.0,0.0,0.0
69,0.0,19140.0,1.0,0.166667,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.279692,0.078197,0.123438,0.0,0.272022,0.891497,0.625,0.933333,0.25,0.891996,0.271768,0.157485,0.111451,0.213029,0.13081,0.0,0.0,0.0,0.048468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27331,0.162284,0.116707,0.215559,0.4,0.773585,0.0,0.0,0.0,1.0
70,1.0,19140.0,0.161943,0.333333,0.0,0.0,0.162791,0.0,0.0,0.0,0.0,0.0,0.289876,0.299841,0.0,0.0,0.293038,0.069459,0.5,0.2,0.125,0.069394,0.949068,1.0,0.972836,0.946146,0.55998,0.736195,0.322902,0.797447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948381,1.0,0.973285,0.941984,0.2,0.188679,0.0,0.017135,0.0,0.885714
71,0.0,19140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00745,0.0,0.0,0.0,0.008383,0.013798,0.0,0.133333,0.25,0.013608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.566038,0.0,0.001536,0.0,0.057143
72,0.0,18631.0,0.052314,0.0,0.0,0.0,0.050403,0.0,0.0,0.0,0.0,0.0,0.035697,0.0,0.0,0.0,0.031691,0.086672,0.181818,0.375,0.045455,0.086779,0.456663,0.411881,0.621259,0.528142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455896,0.398556,0.581402,0.538814,0.0,0.086614,0.0,0.227375,0.3,1.0
73,0.0,18631.0,0.412475,0.0,0.0,0.0,0.41129,0.0,0.0,0.0,0.0,0.0,0.087367,0.0,0.0,0.0,0.081271,0.445318,0.636364,0.5,0.136364,0.446664,0.362613,0.423701,0.827352,0.527805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367468,0.413141,0.793954,0.540624,0.25,0.149606,0.0,0.795277,1.0,0.112782
74,1.0,18631.0,0.088531,0.0,0.5,1.0,0.092742,0.0,0.0,0.0,0.0,0.0,0.079963,0.0,0.437793,1.0,0.086091,0.026051,0.0,0.5,0.136364,0.025952,0.901557,0.862147,0.931877,0.894963,0.0,0.0,0.0,0.0,0.653683,0.359955,0.275565,0.282114,1.0,1.0,1.0,1.0,0.922668,0.893118,0.948871,0.91782,0.25,0.110236,0.0,0.0,0.0,0.045113
75,0.0,18662.0,0.301887,0.0,0.083333,0.0,0.27845,0.0,0.0,0.0,0.0,0.0,0.925551,0.0,0.15532,0.0,0.90297,0.239011,0.615385,0.230769,0.7,0.237535,0.964989,0.952941,0.966441,0.95155,0.0,0.0,0.0,0.0,0.491319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963366,0.950391,0.960508,0.948987,0.5,1.0,0.0,0.013407,0.5,0.090909
76,0.0,18662.0,0.200472,0.0,0.0,0.0,0.171913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437363,0.461538,0.038462,0.0,0.428011,0.135121,0.028979,0.079282,0.172781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147231,0.046203,0.088132,0.183348,0.0,0.0,0.0,0.120718,0.0,0.0
77,1.0,18662.0,0.29717,1.0,0.083333,0.0,0.283293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15532,0.0,1.0,0.243407,1.0,0.230769,0.7,0.244818,1.0,0.952021,0.986878,0.945846,0.9579,1.0,1.0,1.0,0.491319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95514,0.989163,0.947683,0.5,1.0,0.0,0.046907,0.5,0.090909
78,1.0,19174.0,0.020657,1.0,1.0,0.333333,0.045326,0.0,0.0,0.0,0.0,0.0,0.035952,1.0,1.0,0.262535,0.086887,0.00947,1.0,0.153846,0.086957,0.008388,0.889619,0.908003,0.671955,0.932682,1.0,1.0,1.0,1.0,0.987729,1.0,1.0,1.0,0.696502,0.0,0.0,0.0,1.0,1.0,0.833419,1.0,0.166667,0.098765,0.0,0.02714,0.048148,0.056338
79,0.0,19174.0,0.074178,0.0,0.333333,0.0,0.070822,0.0,0.0,0.0,0.0,0.0,0.092346,0.0,0.229237,0.0,0.082537,0.015415,0.037037,0.038462,0.130435,0.012409,0.784065,0.903499,0.766697,0.931398,0.0,0.0,0.0,0.0,0.300976,0.083876,0.0,0.106773,0.0,0.0,0.0,0.0,0.767664,0.879322,0.756904,0.899328,0.333333,0.191358,0.0,0.257516,0.114815,0.830986
80,0.0,19174.0,0.088263,0.0,1.0,0.0,0.088763,0.0,0.0,0.0,0.0,0.0,0.104154,0.0,1.0,0.0,0.103487,0.056616,0.0,0.615385,0.217391,0.054835,0.859776,0.864867,0.836882,0.879921,0.0,0.0,0.0,0.0,0.496147,0.80649,0.996134,0.863159,0.0,0.0,0.0,0.0,0.866245,0.860064,0.843958,0.862415,0.666667,0.209877,0.0,0.002666,0.003704,0.183099
81,0.0,19193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055556,0.133333,0.125,0.0,0.0,0.196226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179715,0.0,0.0,0.0,0.095238,0.0,0.49756,0.0,0.0
82,0.0,19193.0,0.185417,0.0,0.0,0.0,0.183716,0.0,0.0,0.0,0.0,0.0,0.30002,0.0,0.0,0.0,0.299118,0.092586,0.277778,0.666667,0.0,0.092909,0.373486,0.0,0.177787,0.159511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348894,0.0,0.148657,0.150172,0.0,0.0,0.0,0.095581,0.0,0.0
83,1.0,19193.0,0.00625,1.0,0.666667,0.0,0.016701,0.0,0.0,0.0,0.0,0.0,0.022699,1.0,0.769725,0.0,0.038617,0.004147,1.0,0.466667,0.25,0.004823,1.0,1.0,0.579388,1.0,0.650975,0.712431,1.0,0.577286,0.977545,0.507146,0.107216,0.237994,0.0,0.0,0.0,0.0,1.0,1.0,0.680848,1.0,0.25,0.309524,0.0,0.224632,0.056604,0.6
84,0.0,19216.0,0.014674,0.0,0.666667,0.0,0.015193,0.0,0.0,0.0,0.0,0.0,0.014017,0.0,0.6031,0.0,0.01331,0.010416,0.0,0.2,0.125,0.01033,0.670825,0.617126,0.382069,0.750238,0.0,0.0,0.0,0.0,1.0,0.994502,0.777546,1.0,0.0,0.0,0.0,0.0,0.633716,0.525209,0.354913,0.623717,0.2,0.0,0.0,0.0,0.0,0.361111
85,1.0,19216.0,0.157065,1.0,0.666667,0.0,0.168204,0.0,0.0,0.0,0.0,0.0,0.074791,1.0,0.6031,0.0,0.090249,0.115647,1.0,0.28,0.75,0.117454,0.590531,0.537158,0.792151,0.601452,0.738334,0.882363,1.0,0.729447,0.820005,0.89427,0.776148,0.936341,0.0,0.0,0.0,0.0,0.575516,0.445868,0.809604,0.460364,0.6,0.770833,0.0,0.39,1.0,0.333333
86,0.0,19216.0,0.001087,0.0,0.333333,0.5,0.001085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969,0.441847,0.0,0.002144,0.0,0.2,0.75,0.002257,0.0,0.147288,0.025024,0.325941,0.0,0.0,0.0,0.0,0.658101,0.53956,0.680584,0.458697,0.388792,0.273749,0.181642,0.216171,0.553338,0.366005,0.032381,0.643949,0.8,0.770833,0.0,0.0,0.0,0.222222
87,0.0,18714.0,0.019924,0.0,0.0,0.0,0.018975,0.0,0.0,0.0,0.0,0.0,0.002708,0.0,0.0,0.0,0.00312,0.037555,0.125,0.3,0.4,0.037724,0.035692,0.018576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035697,0.019552,0.0,0.0,0.333333,0.321429,0.0,0.008349,0.048,1.0
88,0.0,18714.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005783,0.0,0.744005,0.0,0.007917,0.0,0.0,0.1,0.2,0.0,0.186831,0.394284,0.171793,0.115183,0.0,0.0,0.0,0.0,1.0,1.0,0.990855,0.742789,0.0,0.0,0.0,0.0,0.220575,0.343823,0.198645,0.070686,0.333333,0.392857,0.0,0.0,0.0,0.0
89,1.0,18714.0,0.032258,0.333333,0.5,0.0,0.033207,0.0,0.0,0.0,0.0,0.0,0.043626,0.329533,0.744005,0.0,0.047326,0.030509,0.625,1.0,0.4,0.031191,0.610774,0.627273,0.613905,0.57553,0.257236,0.343707,0.416538,0.286617,0.362219,0.691981,0.979037,0.517036,0.0,0.0,0.0,0.0,0.614505,0.627655,0.617885,0.577708,0.666667,0.428571,0.0,0.00065,0.016,0.142857
90,0.0,19236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455594,0.0,0.0,0.0,0.445814,0.176488,0.363636,0.75,0.2,0.177843,0.452206,0.216266,0.351824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453055,0.206255,0.340869,0.0,0.333333,0.26087,0.0,1.0,0.333333,0.666667
91,0.0,19236.0,0.408163,0.0,0.0,0.0,0.408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719277,0.727273,1.0,0.6,0.721713,0.0,0.0,0.088865,0.138771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085258,0.143142,1.0,0.869565,0.0,0.888221,1.0,1.0
92,1.0,19236.0,0.085714,0.0,1.0,0.0,0.089796,0.0,0.0,0.0,0.0,0.0,0.682954,0.0,1.0,0.0,0.693237,0.0,0.0,0.5,0.2,0.0,1.0,0.723118,0.363781,0.579825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7075,0.360777,0.568018,0.0,0.0,0.0,0.0,0.0,0.25
93,1.0,18733.0,0.422929,0.333333,0.0,0.0,0.423077,0.0,0.0,0.0,0.0,0.0,0.472316,0.386285,0.0,0.0,0.470582,0.128713,0.272727,0.7,0.666667,0.128953,0.982738,0.973098,1.0,0.987371,0.620808,0.049829,0.005336,0.028686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98177,0.972729,1.0,0.987299,0.333333,0.083333,0.0,0.007775,0.0,1.0
94,0.0,18733.0,1.0,0.666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.768189,0.607967,0.0,0.0,0.766194,0.922712,0.363636,0.0,0.0,0.922688,0.0,0.230827,0.153163,0.113558,0.84832,0.400091,0.07808,0.442087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232081,0.155559,0.115947,0.333333,0.194444,0.0,0.03036,0.0,0.0
95,0.0,18733.0,0.212909,0.333333,0.0,0.0,0.213462,0.0,0.0,0.0,0.0,0.0,0.272948,0.386285,0.0,0.0,0.272484,0.068969,0.454545,0.0,0.0,0.06902,1.0,1.0,0.940576,1.0,0.47624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.940684,1.0,0.333333,1.0,0.0,0.275944,0.0,0.0
96,0.0,19248.0,0.16358,0.0,0.0,0.0,0.154799,0.0,0.0,0.0,0.0,0.0,0.227673,0.0,0.0,0.0,0.211806,0.158414,0.0,1.0,0.6,0.160505,0.604159,0.708211,0.695571,0.889305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604365,0.693864,0.682447,0.890747,0.666667,1.0,0.0,0.0,0.0,0.526316
97,1.0,19248.0,0.197531,0.0,0.0,0.0,0.188854,0.0,0.0,0.0,0.0,0.0,0.281245,0.0,0.0,0.0,0.266326,0.161464,0.0,0.846154,0.6,0.163079,0.798065,0.879601,0.791578,0.959293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79976,0.875375,0.7816,0.960949,0.666667,1.0,0.0,0.0,0.0,0.526316
98,0.0,19248.0,0.203704,0.0,0.0,1.0,0.198142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681533,0.0,0.156771,0.0,0.153846,0.6,0.156294,0.00175,0.0,0.0,0.111712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653117,0.0,0.0,0.0,0.120728,0.112328,0.11716,0.286327,0.666667,0.484848,0.0,0.0,0.0,0.0
99,0.0,18230.0,0.003865,0.142857,0.333333,0.5,0.004972,0.0,0.0,0.0,0.0,0.0,0.004151,0.142857,0.333333,0.5,0.005884,0.004273,0.021277,0.0625,0.095238,0.004,0.365337,0.200902,0.25601,0.146942,1.0,0.362813,0.008279,0.236012,0.888747,0.38213,0.364357,0.293102,0.793621,0.551724,0.026166,0.747958,0.386842,0.247781,0.281369,0.181361,0.0,0.121212,0.0,0.887007,1.0,0.052758
100,0.0,18230.0,0.008835,0.142857,0.333333,0.5,0.009945,0.0,0.0,0.0,0.0,0.0,0.008824,0.142857,0.333333,0.5,0.01056,0.0039,0.085106,0.375,0.0,0.003777,0.762904,0.678893,0.488861,0.868785,0.544656,0.186268,0.006017,0.104341,0.44927,0.15334,0.361991,0.117733,0.877229,0.719508,0.030542,1.0,0.765505,0.686469,0.502148,0.869165,0.142857,0.0,0.0,0.003539,0.001982,0.013189
101,1.0,18230.0,0.120928,0.142857,0.333333,0.0,0.121547,0.0,0.0,0.0,0.0,0.0,0.119815,0.142857,0.333333,0.0,0.120825,0.153749,0.255319,0.5625,0.142857,0.154007,0.75554,0.566106,0.698192,0.641718,0.245978,0.0,0.0,0.0,0.346474,0.101614,0.360574,0.07805,0.0,0.0,0.0,0.0,0.760857,0.582674,0.698732,0.651045,0.285714,0.151515,0.0,0.029236,0.001982,0.008393
102,0.0,19770.0,0.029308,0.0,0.0,0.0,0.029308,0.0,0.0,0.0,0.0,0.0,0.028884,0.0,0.0,0.0,0.028884,0.036563,0.045455,0.142857,0.0,0.036362,0.888963,0.731726,0.587813,0.768533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88162,0.723889,0.589193,0.759972,0.0,0.134615,0.0,1.0,1.0,0.923077
103,0.0,19770.0,0.069168,0.111111,0.0,0.0,0.07034,0.0,0.0,0.0,0.0,0.0,0.067295,0.114488,0.0,0.0,0.06851,0.061293,0.181818,0.095238,0.0,0.061255,0.934202,0.803519,0.735012,0.820619,0.311158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927787,0.79401,0.738081,0.81228,0.0,0.057692,0.0,0.002364,0.006135,0.153846
104,1.0,19770.0,0.009379,0.0,0.0,0.0,0.009379,0.0,0.0,0.0,0.0,0.0,0.008496,0.0,0.0,0.0,0.008498,0.012454,1.0,0.190476,0.333333,0.014491,0.664734,0.469541,0.309338,0.677461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640805,0.446944,0.309098,0.644589,0.4,0.211538,0.0,0.026055,0.018405,0.0
105,0.0,19782.0,0.032921,0.125,0.142857,0.0,0.033326,0.0,0.0,0.0,0.0,0.0,0.765305,0.118084,0.083835,0.0,0.76714,0.036954,0.180851,1.0,0.190476,0.037684,0.165539,0.389786,0.383359,0.596459,0.056855,0.19316,0.0,0.0,0.056861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156245,0.345531,0.345213,0.593929,0.5,0.168831,0.0,0.201562,0.008097,0.101064
106,0.0,19782.0,0.028098,1.0,0.142857,0.0,0.029973,0.0,0.0,0.0,0.0,0.0,0.777441,1.0,0.083835,0.0,0.778073,0.026262,1.0,0.285714,0.190476,0.028339,0.446406,0.575708,0.503278,0.729863,0.092678,0.203857,0.070486,0.207714,0.141213,0.054255,0.009709,0.041913,0.0,0.0,0.0,0.0,0.407557,0.507354,0.469095,0.707498,0.666667,0.194805,0.0,0.265058,0.380567,0.06383
107,1.0,19782.0,0.137974,0.25,0.285714,0.0,0.138755,0.0,0.0,0.0,0.0,0.0,0.798671,0.486503,0.358824,0.0,0.802398,0.105005,0.085106,0.142857,0.095238,0.105095,0.638729,0.716843,0.6977,0.702399,0.433344,0.710406,0.79275,0.698669,0.859381,0.596347,0.515458,0.477893,0.0,0.0,0.0,0.0,0.620452,0.657602,0.682905,0.697312,0.333333,0.090909,0.0,0.07064,0.036437,0.026596
108,0.0,18767.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042228,0.0,0.0,0.0,0.0,0.427919,1.0,0.625,0.0,0.425033,0.0,0.0,0.021928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
109,1.0,18767.0,0.428571,0.0,0.0,0.166667,0.413793,0.0,0.0,0.0,0.0,0.0,0.461142,0.0,0.0,0.166667,0.442532,0.293542,0.272727,0.125,0.285714,0.285528,0.794099,0.739367,0.784797,0.782233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539869,0.098127,0.003346,0.250961,0.810913,0.706838,0.783495,0.68742,0.25,0.107692,0.0,0.474558,0.041667,0.147059
110,0.0,18767.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042228,0.0,0.0,0.0,0.0,0.001957,0.0,0.625,0.857143,0.0,0.392518,0.466596,0.119214,0.368609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372203,0.328073,0.096701,0.241325,0.75,0.969231,0.0,0.0,0.0,0.0
111,0.0,19806.0,0.015385,0.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.009691,0.0,0.0,0.0,0.009682,0.252074,1.0,0.368421,0.2,0.254102,0.113963,0.355933,0.549946,0.438394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114083,0.351575,0.547635,0.434783,0.5,0.294118,0.0,0.700008,1.0,1.0
112,0.0,19806.0,0.015385,0.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.006843,0.0,0.0,0.0,0.006831,0.182209,0.172414,0.263158,0.2,0.182607,0.090392,0.009239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090328,0.009667,0.0,0.0,0.25,0.294118,0.0,0.340092,0.05,0.050388
113,1.0,19806.0,0.092308,1.0,1.0,0.5,0.117949,0.0,0.0,0.0,0.0,0.0,0.069531,1.0,1.0,0.5,0.089437,0.008296,0.206897,0.210526,0.5,0.008859,1.0,0.91963,0.967012,0.916475,1.0,1.0,1.0,1.0,0.753434,0.871202,0.999385,0.899595,0.660153,0.062091,0.00143,0.093052,0.998462,0.92658,1.0,0.924583,0.75,0.735294,0.0,0.745743,0.2,0.00969
114,0.0,19808.0,0.08059,0.0,0.0,0.0,0.078409,0.0,0.0,0.0,0.0,0.0,0.120439,0.0,0.0,0.0,0.122317,0.250167,0.266667,0.090909,0.222222,0.2495,0.336657,0.318295,0.289976,0.440701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336392,0.287882,0.282179,0.44607,0.0,0.192982,0.0,0.006493,0.125,1.0
115,1.0,19808.0,0.289444,0.166667,1.0,1.0,0.290909,0.0,0.0,0.0,0.0,0.0,0.353624,0.184328,1.0,1.0,0.366503,0.284381,0.266667,0.272727,0.222222,0.284189,0.999273,1.0,0.910343,1.0,0.630958,0.898884,0.00398,0.119466,0.630151,0.826136,0.993505,0.831375,1.0,1.0,1.0,1.0,0.998969,1.0,0.91041,1.0,0.25,0.315789,0.0,0.006335,0.125,0.588235
116,0.0,19808.0,0.005675,0.0,1.0,0.0,0.004545,0.0,0.0,0.0,0.0,0.0,0.114642,0.0,0.526782,0.0,0.11834,0.007332,0.066667,0.363636,0.777778,0.007561,0.007664,0.206662,0.0,0.256513,0.0,0.0,0.0,0.0,0.29552,0.293569,0.08099,0.312367,0.0,0.0,0.0,0.0,0.021005,0.128876,0.0,0.236228,1.0,0.614035,0.0,0.000391,0.25,0.0
117,0.0,18826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017776,0.0,0.375,0.058824,0.017773,0.357731,0.306159,0.201148,0.321925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355427,0.28949,0.199198,0.334027,0.0,0.0,0.0,0.0,0.0,0.034314
118,0.0,18826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029989,0.0,0.75,0.0,0.03021,0.258882,0.237523,0.177852,0.249734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257617,0.224368,0.175762,0.258866,0.0,0.014493,0.0,0.0,0.0,0.068627
119,1.0,18826.0,0.103825,0.333333,1.0,0.0,0.112903,0.0,0.0,0.0,0.0,0.0,0.103825,0.333333,1.0,0.0,0.112903,0.047494,0.5,0.5,0.294118,0.048119,0.893732,0.727157,0.801403,0.602127,0.298158,0.039651,0.000456,0.053605,0.422033,0.053607,0.124812,0.053605,0.0,0.0,0.0,0.0,0.902349,0.704713,0.815072,0.642276,0.666667,0.463768,0.0,0.000487,0.00495,0.014706
120,0.0,19851.0,0.008584,0.0,0.0,0.0,0.008584,0.0,0.0,0.0,0.0,0.0,0.007091,0.0,0.0,0.0,0.007095,0.011248,0.0,0.285714,0.05,0.011305,0.508528,0.554721,0.522066,0.683322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495131,0.516191,0.509417,0.653409,0.0,0.032258,0.0,0.0,0.0,0.0
121,0.0,19851.0,0.366237,0.0,0.0,0.333333,0.367668,0.0,0.0,0.0,0.0,0.0,0.283478,0.0,0.0,0.301433,0.284679,0.423937,0.033333,0.107143,0.05,0.423892,0.496883,0.625165,0.752952,0.63946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473287,0.081746,0.002418,0.062901,0.49183,0.590826,0.746253,0.615094,0.166667,0.104839,0.0,0.00065,0.015385,0.022333
122,1.0,19851.0,0.080114,0.333333,0.333333,1.0,0.087268,0.0,0.0,0.0,0.0,0.0,0.067554,0.333333,0.278769,0.904298,0.072741,0.021054,0.066667,0.071429,0.3,0.021139,0.913721,0.904454,0.896028,0.897004,0.422203,0.193293,0.00715,0.145474,0.369997,0.111875,0.002633,0.076414,0.667594,0.193902,0.184964,0.105482,0.910123,0.86844,0.89885,0.87202,0.166667,0.370968,0.0,0.379167,0.246154,0.008685
123,0.0,19853.0,0.031787,0.166667,0.0,0.0,0.032646,0.0,0.0,0.0,0.0,0.0,0.536781,0.096189,0.0,0.0,0.523486,0.034619,0.3,0.173913,0.0,0.034803,0.423627,0.303095,0.383124,0.194507,0.147532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421415,0.30134,0.379078,0.193282,0.0,0.142857,0.0,0.472502,0.416667,1.0
124,1.0,19853.0,0.013746,0.166667,0.166667,1.0,0.016323,0.0,0.0,0.0,0.0,0.0,0.442455,0.239666,0.240516,1.0,0.465439,0.008995,0.55,0.608696,0.5,0.009622,0.682768,0.700991,0.689641,0.677693,0.232332,0.456962,0.607594,0.28677,0.282221,0.0,0.0,0.0,0.912985,0.0,0.0,0.0,0.680523,0.6954,0.687988,0.673279,0.666667,0.785714,0.0,1.0,0.583333,0.361111
125,0.0,19853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005386,0.25,0.130435,0.75,0.005596,0.0,0.210208,0.289776,0.185075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206048,0.285085,0.180552,0.0,0.392857,0.0,0.943547,0.5,0.138889
126,0.0,19349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225538,0.0,0.5625,0.0,0.22578,0.032352,0.070706,0.072304,0.087106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331,0.070582,0.072035,0.086894,0.0,0.0,0.0,0.0,0.0,1.0
127,0.0,19349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379054,1.0,0.4375,0.25,0.380229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.310345,0.0,1.0,1.0,0.033898
